id,zugid,zugverkehrstyp,zugtyp,zugowner,zugklasse,zugnummer,zugnummerfull,linie,evanr,arzeitsoll,arzeitist,dpzeitsoll,dpzeitist,gleissoll,gleisist,datum,streckengeplanthash,streckenchangedhash,zugstatus
4100459,8747825792443403200-1712081454-31,S,p,03,S,30893,S30893,8,8002268,16:20:00,16:20:00,16:21:00,16:21:00,1,1,2017-12-08,199c63e9,7db21f84,n
4100460,7210974048617843995-1712081619-8,N,p,05,RB,15061,RB15061,41,8002269,16:43:00,16:45:00,16:44:00,16:47:00,1,1,2017-12-08,4b156db4,bd4e67c1,n
4100461,-6403228112519089091-1712081609-2,N,p,05,RB,15062,RB15062,41,8002269,16:10:00,16:11:00,16:11:00,16:12:00,2,2,2017-12-08,fd58bec8,bd4e67c1,n
4100462,5537386408323052190-1712081515-16,N,p,05,RB,15021,RB15021,41,8002269,16:14:00,16:25:00,16:15:00,16:27:00,1,1,2017-12-08,f742fb0a,bd4e67c1,n
4100463,-5180492899856156553-1712081552-7,N,p,05,RB,15020,RB15020,41,8002269,16:40:00,16:44:00,16:41:00,16:45:00,2,2,2017-12-08,b9588139,bd4e67c1,n
4100464,-1392826684491902850-1712081613-7,N,p,800622,RE,22528,RE22528,,8002272,16:48:00,16:49:00,16:48:00,16:49:00,2,2,2017-12-08,2aa4bcba,ff15ecf9,n
4100465,1138876261551543436-1712081512-14,N,p,800622,RE,22531,RE22531,,8002272,16:09:00,16:13:00,16:10:00,16:14:00,2,2,2017-12-08,efc5f9e8,ff15ecf9,n
4100466,1815707803833181678-1712081620-4,N,p,800622,RB,22376,RB22376,,8002272,16:35:00,16:40:00,16:40:00,16:41:00,2,2,2017-12-08,bec3cde3,ff15ecf9,n
4100467,-5167834767861822187-1712081600-3,N,p,800622,IRE,3232,IRE3232,,8002272,16:23:00,16:31:00,16:25:00,16:32:00,2,2,2017-12-08,fa6a3c79,ff15ecf9,n
4100468,8845480730855901877-1712081508-12,D,p,X2,erx,82763,erx82763,RB47,8002274,16:17:00,16:18:00,16:17:00,16:19:00,1,1,2017-12-08,dc3ce97b,8d960f68,n
4100469,-7676007165577934070-1712081544-27,S,p,07,S,6878,S6878,8,8002275,16:55:00,17:00:00,16:56:00,17:00:00,2,2,2017-12-08,f1dbc63b,d151462b,n
4100470,-291155976819462951-1712081605-6,S,p,07,S,6885,S6885,8,8002275,16:22:00,16:22:00,16:23:00,16:23:00,3,3,2017-12-08,f69a0e6f,d151462b,n
4100471,-3041754587345068800-1712081545-6,S,p,07,S,6883,S6883,8,8002275,16:02:00,16:02:00,16:03:00,16:03:00,3,3,2017-12-08,f69a0e6f,d151462b,n
4100472,2851494052674538491-1712081524-27,S,p,07,S,6876,S6876,8,8002275,16:35:00,16:39:00,16:36:00,16:39:00,2,2,2017-12-08,f1dbc63b,d151462b,n
4100473,-7500248504256632820-1712081625-6,S,p,07,S,6887,S6887,8,8002275,16:42:00,16:45:00,16:43:00,16:46:00,3,3,2017-12-08,f69a0e6f,d151462b,n
4100474,2821573752313056309-1712081504-27,S,p,07,S,6874,S6874,8,8002275,16:15:00,16:19:00,16:16:00,16:20:00,2,2,2017-12-08,f1dbc63b,d151462b,n
4100475,3106585260575494974-1712081531-13,N,p,06,RB,19251,RB19251,,8002278,16:17:00,16:17:00,16:18:00,16:18:00,1,1,2017-12-08,3de5dc14,ce9f21dd,c
4100476,-453337253070549234-1712081538-10,N,p,06,RB,19254,RB19254,,8002278,16:38:00,16:38:00,16:38:00,16:38:00,2,2,2017-12-08,905af9ea,ce9f21dd,c
4100477,-2542483793862761822-1712081554-8,N,p,K4RB,RB,61524,RB61524,29,8002280,16:24:00,16:25:00,16:25:00,16:26:00,,,2017-12-08,b65e370f,27b3f689,n
4100478,-2729540755796717958-1712081603-6,N,p,02,RB,34783,RB34783,46,8002281,16:59:00,16:59:00,16:59:00,16:59:00,1,1,2017-12-08,4e04a030,0b8089b5,n
4100479,2737362491638809660-1712081634-5,N,p,02,RB,34786,RB34786,46,8002281,16:55:00,16:55:00,16:59:00,17:00:00,2,2,2017-12-08,f7bcfcee,0b8089b5,n
4100480,-5551151317680918099-1712081606-4,N,p,03,RB,14474,RB14474,43,8002283,16:16:00,16:16:00,16:17:00,16:17:00,1,1,2017-12-08,e896db18,d9b00641,n
4100481,-117790292105811271-1712081532-14,N,p,03,RB,14473,RB14473,43,8002283,16:39:00,16:40:00,16:40:00,16:41:00,1,1,2017-12-08,60a9104d,d9b00641,n
4100482,5171167023160773123-1712081631-5,D,p,N2,NWB,75360,NWB75360,RE14,8002284,16:53:00,17:00:00,16:54:00,17:00:00,1,1,2017-12-08,2ccfe0b1,7fa10910,n
4100483,-5778841526593722940-1712081614-3,D,p,N2,NWB,75232,NWB75232,RB44,8002284,16:22:00,16:22:00,16:23:00,16:24:00,2,2,2017-12-08,4084b496,7fa10910,n
4100484,-5551151317680918099-1712081606-3,N,p,03,RB,14474,RB14474,43,8002284,16:14:00,16:14:00,16:14:00,16:14:00,2,2,2017-12-08,e896db18,7fa10910,n
4100485,2011931020671756123-1712081533-8,D,p,N2,NWB,75365,NWB75365,RE14,8002284,16:05:00,16:06:00,16:06:00,16:06:00,2,2,2017-12-08,97257a7e,7fa10910,n
4100486,841886103949077868-1712081609-7,D,p,N2,NWB,75233,NWB75233,RB44,8002284,16:33:00,16:34:00,16:34:00,16:34:00,1,1,2017-12-08,d8f6aa60,7fa10910,n
4100487,-117790292105811271-1712081532-15,N,p,03,RB,14473,RB14473,43,8002284,16:42:00,16:44:00,16:43:00,16:44:00,1,1,2017-12-08,60a9104d,7fa10910,n
4100488,-3895221762437255984-1712081607-9,N,p,06,RB,12880,RB12880,67,8002286,16:41:00,16:46:00,16:42:00,16:47:00,2,2,2017-12-08,ad886033,1bde9cfe,n
4100489,-139507501512407467-1712081552-7,N,p,06,RB,12878,RB12878,67,8002286,16:13:00,16:16:00,16:13:00,16:16:00,2,2,2017-12-08,44926660,1bde9cfe,n
4100490,-113275789014098055-1712081619-7,N,p,06,RB,12881,RB12881,67,8002286,16:41:00,16:43:00,16:42:00,16:48:00,1,1,2017-12-08,a8bb96e3,1bde9cfe,n
4100491,6121270912909210735-1712081627-7,N,p,05,RB,23328,RB23328,,8002287,16:46:00,16:48:00,16:46:00,16:49:00,1,1,2017-12-08,d992b04d,ecc99bd8,n
4100492,253874551835294827-1712081539-8,N,p,05,RB,23321,RB23321,,8002287,16:02:00,16:03:00,16:02:00,16:04:00,1,1,2017-12-08,2b9a6838,ecc99bd8,n
4100493,6206961741597280312-1712081536-13,N,p,05,RB,15546,RB15546,34,8002288,16:23:00,16:23:00,16:23:00,16:23:00,,,2017-12-08,db3189e8,b04a8a01,n
4100494,-8652639369218016395-1712081602-2,N,p,05,RB,15565,RB15565,34,8002288,16:05:00,16:05:00,16:05:00,16:05:00,,,2017-12-08,d0740e03,b04a8a01,n
4100495,6520261107873709990-1712081546-15,N,p,05,RB,15550,RB15550,34,8002288,16:48:00,16:48:00,16:49:00,16:49:00,,,2017-12-08,4bf11630,b04a8a01,n
4100496,-252873648657294182-1712081554-9,N,p,03,RB,11823,RB11823,38,8002290,16:47:00,16:47:00,16:47:00,16:47:00,1,1,2017-12-08,959289c9,0e18602d,n
4100497,5360381985390694781-1712081614-2,N,p,03,RB,11191,RB11191,38,8002290,16:17:00,16:17:00,16:17:00,16:17:00,1,1,2017-12-08,2302d313,0e18602d,n
4100498,-7102848054989295255-1712081523-9,N,p,03,RB,11822,RB11822,38,8002290,16:06:00,16:08:00,16:06:00,16:07:00,1,1,2017-12-08,c134fb60,0e18602d,n
4100499,3130910427321093948-1712081617-6,N,p,03,RB,11190,RB11190,38,8002290,16:36:00,16:37:00,16:36:00,16:37:00,1,1,2017-12-08,2aab3ed4,0e18602d,n
4100500,8595246951948276691-1712081554-4,D,p,O0,NBE,75535,NBE75535,RB61,8002293,16:09:00,16:18:00,16:09:00,16:19:00,2,2,2017-12-08,e637e327,57c64d03,n
4100501,-6054034097011748496-1712081606-8,D,p,O0,NBE,75534,NBE75534,RB61,8002293,16:50:00,17:16:00,16:51:00,17:17:00,1,1,2017-12-08,60d841bf,57c64d03,n
4100502,2955131872187027344-1712081555-7,D,p,O0,NBE,83882,NBE83882,RB71,8002293,16:32:00,16:35:00,16:32:00,16:36:00,1,1,2017-12-08,f5c73b55,57c64d03,n
4100503,1950988070109279936-1712081551-3,D,p,N2,NWB,75051,NWB75051,RE10,8002296,16:07:00,16:07:00,16:08:00,16:08:00,2,2,2017-12-08,d319d9a8,2b673164,n
4100504,-8217599159001679323-1712081509-11,D,p,N2,NWB,75042,NWB75042,RE10,8002296,16:23:00,16:23:00,16:23:00,16:23:00,2,2,2017-12-08,336ea63e,0f1bd177,n
4100505,6195483832895049962-1712081539-11,D,p,N2,NWB,75044,NWB75044,RE10,8002296,16:53:00,16:54:00,16:53:00,16:55:00,2,2,2017-12-08,336ea63e,0f1bd177,n
4100506,-8352781217012466464-1712081621-3,D,p,N2,NWB,75053,NWB75053,RE10,8002296,16:37:00,16:37:00,16:38:00,16:38:00,2,2,2017-12-08,d319d9a8,2b673164,n
4100507,5547951829641030987-1712081553-6,D,p,N2,NWB,74974,NWB74974,RB84,8002299,16:39:00,16:39:00,16:40:00,16:41:00,1,1,2017-12-08,bdaa8147,9fc1e54e,n
4100508,-590384975725338025-1712081523-6,D,p,N2,NWB,74963,NWB74963,RB84,8002299,16:13:00,16:14:00,16:14:00,16:15:00,1,1,2017-12-08,6808fff1,9fc1e54e,n
4100509,-1461172371625235164-1712081533-16,N,p,06,RB,12426,RB12426,51,8002300,16:36:00,16:36:00,16:36:00,16:36:00,2,2,2017-12-08,891af442,67f28ba9,n
4100510,3210675520184943670-1712081641-4,N,p,06,RB,12368,RB12368,55,8002300,16:49:00,16:49:00,16:49:00,16:50:00,2,2,2017-12-08,44d536e4,67f28ba9,n
4100511,-5798397219167160561-1712081502-14,N,p,06,RB,12361,RB12361,55,8002300,16:09:00,16:10:00,16:10:00,16:11:00,2,2,2017-12-08,658871d3,67f28ba9,n
4100512,7103252819508472340-1712081604-3,N,p,K4RB,RB,24834,RB24834,45,8002301,16:16:00,16:16:00,16:16:00,16:16:00,,,2017-12-08,11569927,7d9e8e9e,n
4100513,9123293988856911762-1712081620-6,N,p,K4RB,RB,24835,RB24835,45,8002301,16:43:00,16:43:00,16:44:00,16:44:00,,,2017-12-08,56638d2d,7d9e8e9e,n
4100514,1186771682338879445-1712081553-29,S,p,A6S4,S,85385,S85385,4,8002306,16:50:00,16:50:00,16:50:00,16:56:00,,,2017-12-08,090aa4c4,e26205fc,n
4100515,-8379150245096837477-1712081533-29,S,p,A6S4,S,85383,S85383,4,8002306,16:30:00,16:30:00,16:30:00,16:33:00,,,2017-12-08,4a9b4d35,e26205fc,n
4100516,4152347884862214572-1712081601-4,S,p,A6S4,S,85430,S85430,4,8002306,16:08:00,16:08:00,16:08:00,16:08:00,,,2017-12-08,0c74de0f,e26205fc,n
4100517,-4971235292765306439-1712081520-28,S,p,A6S4,S,85472,S85472,4,8002306,16:29:00,16:31:00,16:29:00,16:31:00,,,2017-12-08,a7c449b4,e26205fc,n
4100518,1186771682338879445-1712081553-28,S,p,A6S4,S,85385,S85385,4,8002307,16:48:00,16:48:00,16:48:00,16:48:00,,,2017-12-08,090aa4c4,0e309f90,n
4100519,2010733201008431926-1712081519-16,S,p,A6S4,S,85381,S85381,4,8002307,16:06:00,16:08:00,16:06:00,16:11:00,,,2017-12-08,9c1be7ff,0e309f90,n
4100520,-8455497039064862682-1712081549-21,S,p,A6S4,S,85498,S85498,4,8002307,16:51:00,16:56:00,16:51:00,16:57:00,,,2017-12-08,4b27d6a0,0e309f90,n
4100521,-8379150245096837477-1712081533-28,S,p,A6S4,S,85383,S85383,4,8002307,16:28:00,16:28:00,16:28:00,16:28:00,,,2017-12-08,4a9b4d35,0e309f90,n
4100522,4152347884862214572-1712081601-5,S,p,A6S4,S,85430,S85430,4,8002307,16:09:00,16:09:00,16:11:00,16:11:00,,,2017-12-08,0c74de0f,0e309f90,n
4100523,-4971235292765306439-1712081520-29,S,p,A6S4,S,85472,S85472,4,8002307,16:30:00,16:32:00,16:31:00,16:33:00,,,2017-12-08,a7c449b4,0e309f90,n
4100524,-1273225510137215879-1712081629-2,D,p,A9,ag,84591,ag84591,,8002312,16:33:00,16:36:00,16:33:00,16:37:00,,,2017-12-08,33997225,fb39c690,n
4100525,5794696885041472883-1712081507-15,D,p,A9,ag,84582,ag84582,,8002312,16:21:00,16:26:00,16:21:00,16:27:00,,,2017-12-08,eb846e83,fb39c690,n
4100526,-4551281306735779766-1712081551-6,N,p,05,RB,15845,RB15845,61,8002315,16:07:00,16:08:00,16:10:00,16:10:00,2,2,2017-12-08,51afc61a,ffdd0a42,n
4100527,-1106877218691161877-1712081613-7,N,p,05,RB,15850,RB15850,61,8002315,16:37:00,16:38:00,16:40:00,16:40:00,1,1,2017-12-08,06839512,ffdd0a42,n
4100528,2984124287264292490-1712081557-4,N,p,05,RB,15848,RB15848,61,8002315,16:07:00,16:07:00,16:09:00,16:09:00,1,1,2017-12-08,228eb878,ffdd0a42,n
4100529,-3683948890059889495-1712081615-6,N,p,05,RB,15847,RB15847,61,8002315,16:38:00,16:39:00,16:40:00,16:40:00,2,2,2017-12-08,9e1d3008,ffdd0a42,n
4100530,4421870037618768497-1712081539-8,D,p,O0,NBE,81874,NBE81874,RB63,8002319,16:17:00,16:18:00,16:18:00,16:19:00,1,1,2017-12-08,161f0d86,e5f25967,n
4100531,-3199441287380376707-1712081522-8,D,p,N1,NWB,82262,NWB82262,RB58,8002320,16:11:00,16:11:00,16:11:00,16:11:00,,,2017-12-08,4624ed6f,3c9f14d6,n
4100532,-272386616503331631-1712081526-15,D,p,N1,NWB,82265,NWB82265,RB58,8002320,16:43:00,16:48:00,16:43:00,16:48:00,,,2017-12-08,5519cfeb,3c9f14d6,n
4100533,-2542483793862761822-1712081554-9,N,p,K4RB,RB,61524,RB61524,29,8002321,16:28:00,16:29:00,16:31:00,16:31:00,2,2,2017-12-08,b65e370f,3134ca2c,n
4100534,-8975406171406253995-1712081538-10,S,p,A6S9,S,85244,S85244,9,8002326,16:07:00,16:07:00,16:07:00,16:07:00,,,2017-12-08,1a4204bb,17cc69af,n
4100535,-5674022101066330330-1712081638-8,S,p,A6S9,S,85245,S85245,9,8002326,16:52:00,16:52:00,16:52:00,16:52:00,,,2017-12-08,cec69d3c,17cc69af,n
4100536,4579622534189843336-1712081621-10,S,p,A6S9,S,85650,S85650,9,8002326,16:47:00,16:47:00,16:47:00,16:47:00,,,2017-12-08,1a4204bb,17cc69af,n
4100537,-6313915092536465114-1712081558-8,S,p,A6S9,S,85241,S85241,9,8002326,16:12:00,16:12:00,16:12:00,16:12:00,,,2017-12-08,3b8211b2,17cc69af,n
4100538,7863059979252715872-1712081618-8,S,p,A6S9,S,85243,S85243,9,8002326,16:32:00,16:32:00,16:32:00,16:33:00,,,2017-12-08,3b8211b2,17cc69af,n
4100539,-8273495138213480328-1712081622-3,S,p,A6S9,S,85246,S85246,9,8002326,16:27:00,16:27:00,16:27:00,16:27:00,,,2017-12-08,5412c8a7,17cc69af,n
4100540,-6465105003153635121-1712081602-5,D,p,A9,ag,84486,ag84486,,8002329,16:15:00,16:15:00,16:15:00,16:15:00,1,1,2017-12-08,3524712f,2ad24eac,c
4100541,1099529316931482278-1712081638-3,D,p,A9,ag,84479,ag84479,,8002329,16:43:00,16:43:00,16:43:00,16:43:00,1,1,2017-12-08,80c9d564,2ad24eac,c
4100542,7912158172619232275-1712081624-4,N,p,05,RB,23172,RB23172,94,8002332,16:36:00,16:41:00,16:37:00,16:42:00,,,2017-12-08,df9e13e0,cd6d6f1e,n
4100543,8449506936228754557-1712081532-11,N,p,05,RB,23171,RB23171,94,8002332,16:16:00,16:19:00,16:16:00,16:19:00,,,2017-12-08,ef1b7f17,cd6d6f1e,n
4100544,5288127752397114641-1712081641-4,N,p,07,RB,58125,RB58125,,8002333,16:54:00,17:02:00,16:55:00,17:03:00,1,1,2017-12-08,f7912b11,f498a587,n
4100545,-5612428290209896504-1712081425-12,N,p,07,RB,58120,RB58120,,8002333,16:00:00,16:04:00,16:01:00,16:04:00,2,2,2017-12-08,86480f64,f498a587,n
4100546,9057649351491870605-1712081600-4,N,p,07,RB,58163,RB58163,,8002333,16:13:00,16:17:00,16:14:00,16:17:00,1,1,2017-12-08,e927e570,f498a587,n
4100547,3743438276948900440-1712081630-3,N,p,07,RB,58168,RB58168,,8002333,16:37:00,16:38:00,16:38:00,16:39:00,2,2,2017-12-08,26b36c16,f498a587,n
4100548,-2226105937439602977-1712081637-6,D,p,N6,BSB,88386,BSB88386,,8002334,16:50:00,17:02:00,16:53:00,17:03:00,1,1,2017-12-08,76538a25,dc20ba38,n
4100549,9161459372430632368-1712081639-4,D,p,N6,BSB,88389,BSB88389,,8002334,16:50:00,17:02:00,16:52:00,17:03:00,2,2,2017-12-08,eb32421a,dc20ba38,n
4100550,-574585134502469714-1712081609-4,D,p,N6,BSB,88387,BSB88387,,8002334,16:20:00,16:33:00,16:23:00,16:35:00,2,2,2017-12-08,92284302,dc20ba38,n
4100551,-2971342374443288693-1712081608-6,D,p,N6,BSB,88384,BSB88384,,8002334,16:21:00,16:24:00,16:23:00,16:35:00,1,1,2017-12-08,76538a25,dc20ba38,n
4100552,-4050500694679166303-1712081541-7,NULL,p,W9,WBA,83936,WBA83936,,8002335,16:22:00,16:21:00,16:22:00,16:22:00,2,2,2017-12-08,f8bca1e9,9c1a15f4,n
4100553,-355138264079323696-1712081537-8,NULL,p,W9,WBA,87083,WBA87083,,8002335,16:18:00,16:18:00,NULL,NULL,1,1,2017-12-08,18602847,9c1a15f4,n
4100554,-7034310927615965123-1712081606-5,NULL,p,W9,WBA,83933,WBA83933,,8002335,16:34:00,16:34:00,16:35:00,16:35:00,2,2,2017-12-08,e01bcf11,9c1a15f4,n
4100555,2778580634317307617-1712081639-1,NULL,p,W9,WBA,87084,WBA87084,,8002335,NULL,NULL,16:39:00,16:39:00,1,1,2017-12-08,5a5d2c8a,9c1a15f4,n
4100556,1667830106948313141-1712081630-5,N,p,06,RB,19744,RB19744,,8002337,16:44:00,16:44:00,16:44:00,16:44:00,1,1,2017-12-08,21037bb9,237155ec,n
4100557,-6352959719042718577-1712081607-5,N,p,06,RB,17429,RB17429,,8002337,16:20:00,16:20:00,16:20:00,16:20:00,1,1,2017-12-08,21037bb9,237155ec,n
4100558,-5437357702164448244-1712081636-2,N,p,06,RB,17430,RB17430,,8002337,16:40:00,16:47:00,16:40:00,16:47:00,2,2,2017-12-08,11fdcad8,237155ec,n
4100559,-6691668146580696980-1712081606-2,S,p,06,S,19723,S19723,22,8002337,16:10:00,16:19:00,16:10:00,16:19:00,2,2,2017-12-08,11fdcad8,237155ec,n
4100560,-5420880300205980048-1712081624-9,S,p,07,S,6685,S6685,6,8002339,16:50:00,16:51:00,16:50:00,16:51:00,2,2,2017-12-08,f46fc0d9,f7adbb0a,n
4100561,7030667028620045233-1712081623-14,S,p,07,S,6680,S6680,6,8002339,16:49:00,16:53:00,16:49:00,16:54:00,1,1,2017-12-08,33e84080,f7adbb0a,n
4100562,-353748654627167941-1712081543-14,S,p,07,S,6676,S6676,6,8002339,16:09:00,16:11:00,16:09:00,16:12:00,1,1,2017-12-08,33e84080,f7adbb0a,n
4100563,-1647472981293215367-1712081603-14,S,p,07,S,6678,S6678,6,8002339,16:29:00,16:34:00,16:29:00,16:34:00,1,1,2017-12-08,33e84080,f7adbb0a,n
4100564,-5973528587123208226-1712081604-9,S,p,07,S,6683,S6683,6,8002339,16:30:00,16:30:00,16:30:00,16:30:00,2,2,2017-12-08,88e5f4fc,f7adbb0a,n
4100565,9107745548908071068-1712081544-9,S,p,07,S,6681,S6681,6,8002339,16:10:00,16:10:00,16:10:00,16:10:00,2,2,2017-12-08,f46fc0d9,f7adbb0a,n
4100566,3055743536607721472-1712081625-1,NULL,p,B7,Bus,58750,Bus58750,SEV,8002340,NULL,NULL,16:25:00,16:25:00,,,2017-12-08,16074637,c31a6744,n
4100567,-5145060999879109145-1712081546-8,NULL,p,B7,Bus,58745,Bus58745,SEV,8002340,16:13:00,16:13:00,NULL,NULL,,,2017-12-08,92da4856,c31a6744,n
4100568,-794336387285307477-1712081505-17,D,p,EB,EB,80688,EB80688,50,8002341,16:25:00,16:25:00,16:26:00,16:26:00,1,1,2017-12-08,5559ab62,95083632,n
4100569,-5686486182648585871-1712081609-4,D,p,EB,EB,80693,EB80693,50,8002341,16:22:00,16:22:00,16:26:00,16:26:00,2,2,2017-12-08,f93a1905,95083632,n
4100570,-1648623908979716185-1712081623-9,N,p,K4RB,RB,24843,RB24843,45,8002342,16:53:00,16:54:00,16:54:00,16:55:00,1,1,2017-12-08,6548f03d,e53a27bb,n
4100571,-6604554434958853433-1712081335-27,N,p,K4RB,RB,24824,RB24824,45,8002342,16:04:00,16:07:00,16:04:00,16:07:00,2,2,2017-12-08,5426a7cf,e53a27bb,n
4100572,8615594622172616950-1712081538-7,N,p,07,RB,59576,RB59576,,8002343,16:07:00,16:07:00,16:08:00,16:08:00,1,1,2017-12-08,ff54fac7,a8975cac,n
4100573,4057833863254648991-1712081642-4,N,p,07,RB,59579,RB59579,,8002343,16:50:00,16:50:00,16:51:00,16:51:00,1,1,2017-12-08,bbfeb80b,a8975cac,n
4100574,-7660664644376248729-1712081600-1,NULL,p,W9,WBA,84012,WBA84012,,8002344,NULL,NULL,16:00:00,16:00:00,1,1,2017-12-08,ec48e1e4,2292185f,n
4100575,-7246193866310747060-1712081630-3,S,p,06,S,38468,S38468,33,8002345,16:36:00,16:36:00,16:36:00,16:36:00,,,2017-12-08,6657780b,22dc5cef,n
4100576,6876348681993942332-1712081640-6,S,p,06,S,38473,S38473,33,8002345,16:53:00,16:54:00,16:53:00,16:54:00,,,2017-12-08,6c57ba2f,22dc5cef,n
4100577,-971900287005928373-1712081548-6,S,p,06,S,38388,S38388,33,8002345,16:06:00,16:07:00,16:06:00,16:09:00,,,2017-12-08,13e47ce5,22dc5cef,n
4100578,-8578748549582901779-1712081558-6,S,p,06,S,38471,S38471,33,8002345,16:12:00,16:12:00,16:12:00,16:12:00,,,2017-12-08,13ab85b4,22dc5cef,n
4100579,679853068926714101-1712081548-7,N,p,07,RB,57828,RB57828,,8002346,16:10:00,16:17:00,16:10:00,16:16:00,1,1,2017-12-08,9498c334,8546a355,n
4100580,-1289463591271647531-1712081618-6,N,p,07,RB,57829,RB57829,,8002346,16:47:00,16:51:00,16:48:00,16:52:00,1,1,2017-12-08,0d20ef3d,8546a355,n
4100581,-615129824219307087-1712081609-3,NULL,p,M8,M,79077,M79077,,8002347,16:31:00,16:31:00,16:32:00,16:32:00,5,5,2017-12-08,39ffdbb4,f94eea4a,n
4100582,4941379359631158829-1712081538-30,S,p,07,S,6481,S6481,4,8002347,16:58:00,17:00:00,16:59:00,17:01:00,2,2,2017-12-08,6c8bc95c,f94eea4a,n
4100583,-6833497537788290189-1712081602-11,NULL,p,M8,M,79082,M79082,,8002347,16:50:00,16:52:00,16:51:00,16:53:00,3,3,2017-12-08,1be0627b,f94eea4a,n
4100584,-2750800058570221284-1712081544-3,NULL,p,M8,M,79075,M79075,,8002347,16:05:00,16:11:00,16:06:00,16:12:00,5,5,2017-12-08,39ffdbb4,f94eea4a,n
4100585,-6086636487325574209-1712081621-3,S,p,07,S,6684,S6684,6,8002347,16:28:00,16:34:00,16:32:00,16:35:00,1,1,2017-12-08,b5573fec,f94eea4a,n
4100586,1400572551614783397-1712081641-1,S,p,07,S,6484,S6484,4,8002347,NULL,NULL,16:41:00,16:41:00,1,1,2017-12-08,d146d7e3,f94eea4a,n
4100587,8680238435111710928-1712081504-33,S,p,07,S,6677,S6677,6,8002347,16:27:00,16:27:00,16:29:00,16:35:00,2,2,2017-12-08,88e5f4fc,f94eea4a,n
4100588,5182108685257024023-1712081612-8,N,p,07,RB,27366,RB27366,,8002347,16:48:00,16:52:00,16:54:00,16:55:00,2,2,2017-12-08,b9a8bef0,f94eea4a,n
4100589,-4024471834202247706-1712081514-32,S,p,07,S,6479,S6479,4,8002347,16:38:00,16:43:00,NULL,NULL,2,2,2017-12-08,febc2019,f94eea4a,n
4100590,-3235744570671000138-1712081621-1,S,p,07,S,8432,S8432,4,8002347,NULL,NULL,16:21:00,16:21:00,1,1,2017-12-08,d146d7e3,f94eea4a,n
4100591,-4279225524635504536-1712081651-3,S,p,07,S,6486,S6486,4,8002347,16:58:00,17:01:00,17:01:00,17:01:00,1,1,2017-12-08,a75a4e16,f94eea4a,n
4100592,-3785296746547017851-1712081454-32,S,p,07,S,6477,S6477,4,8002347,16:18:00,16:21:00,NULL,NULL,2,2,2017-12-08,febc2019,f94eea4a,n
4100594,-2441007572276969145-1712081555-2,N,p,07,RB,27359,RB27359,,8002347,16:12:00,16:17:00,16:13:00,16:18:00,2,2,2017-12-08,3aa88025,f94eea4a,n
4100595,-4165139518326834920-1712081438-31,S,p,07,S,6475,S6475,4,8002348,16:02:00,16:04:00,16:03:00,16:05:00,1a,1a,2017-12-08,6c8bc95c,77640e06,n
4100596,-6086636487325574209-1712081621-2,S,p,07,S,6684,S6684,6,8002348,16:25:00,16:30:00,16:25:00,16:31:00,1a,1a,2017-12-08,b5573fec,77640e06,n
4100597,8680238435111710928-1712081504-34,S,p,07,S,6677,S6677,6,8002348,16:33:00,16:37:00,16:33:00,16:38:00,1a,1a,2017-12-08,88e5f4fc,77640e06,n
4100598,5182108685257024023-1712081612-7,N,p,07,RB,27366,RB27366,,8002348,16:44:00,16:47:00,16:45:00,16:49:00,1b,1b,2017-12-08,b9a8bef0,77640e06,n
4100599,-4279225524635504536-1712081651-2,S,p,07,S,6486,S6486,4,8002348,16:55:00,16:57:00,16:55:00,16:58:00,1a,1a,2017-12-08,a75a4e16,77640e06,n
4100600,-2441007572276969145-1712081555-3,N,p,07,RB,27359,RB27359,,8002348,16:16:00,16:20:00,16:17:00,16:21:00,1a,1a,2017-12-08,3aa88025,77640e06,n
4100601,-4050500694679166303-1712081541-8,NULL,p,W9,WBA,83936,WBA83936,,8002349,16:38:00,16:42:00,16:38:00,16:43:00,1,1,2017-12-08,f8bca1e9,a5a28096,n
4100602,-7034310927615965123-1712081606-4,NULL,p,W9,WBA,83933,WBA83933,,8002349,16:22:00,16:22:00,16:22:00,16:22:00,1,1,2017-12-08,e01bcf11,a5a28096,n
4100603,-1029670878251445589-1712081529-15,S,p,07,S,8162,S8162,20,8002351,16:13:00,16:17:00,NULL,NULL,2,2,2017-12-08,82f3485c,18b723c9,n
4100604,8540402293027680830-1712081531-32,S,p,07,S,6478,S6478,4,8002351,16:57:00,17:02:00,16:57:00,17:02:00,1,1,2017-12-08,a75a4e16,18b723c9,n
4100605,7606894482092041931-1712081451-32,S,p,07,S,6474,S6474,4,8002351,16:17:00,16:21:00,16:17:00,16:21:00,1,1,2017-12-08,a75a4e16,18b723c9,n
4100606,1221752216524792244-1712081521-30,S,p,07,S,6476,S6476,4,8002351,16:37:00,16:41:00,16:37:00,16:42:00,1,1,2017-12-08,d146d7e3,18b723c9,n
4100607,-2624613429656130170-1712081614-3,S,p,07,S,6485,S6485,4,8002351,16:21:00,16:22:00,16:21:00,16:23:00,3,3,2017-12-08,febc2019,18b723c9,n
4100608,4454223540679201340-1712081650-3,S,p,07,S,6489,S6489,4,8002351,16:57:00,17:01:00,16:57:00,17:02:00,3,3,2017-12-08,febc2019,18b723c9,n
4100609,-6447632332309790705-1712081631-1,S,p,07,S,8167,S8167,20,8002351,NULL,NULL,16:31:00,16:31:00,2,2,2017-12-08,9d301241,18b723c9,n
